ad_id,cost,size,lens,category
23843020515660412,,1,133,behavior
23843020597190412,,1,114,behavior
23843020670650412,,1,119,behavior
23843020674700412,,1,52,behavior
23843020688570412,,1,85,behavior
23843020690190412,,1,182,behavior
23843020691800412,,1,56,behavior
23843020698210412,,1,74,behavior
23843020705050412,,1,70,behavior
23843020706940412,,1,85,behavior
23843020717260412,,1,151,behavior
23843020735870412,,1,53,behavior
23843020753530412,,1,173,behavior
23843020759180412,,1,150,behavior
23843020772470412,,1,65,behavior
23843020782140412,,1,149,behavior
23843020805290412,,1,67,behavior
23843020969120412,,1,108,behavior
23843020997010412,,1,179,behavior
23843021009870412,,1,41,behavior
23843021068110412,,1,140,behavior
23843021181710412,,1,87,behavior
23843021184570412,,1,38,behavior
23843021206790412,,1,72,behavior
23843021642250412,,1,38,behavior
23843022289200412,,1,31,behavior
23843022314660412,,1,167,behavior
23843022344230412,,1,38,behavior
23843022377790412,,1,169,behavior
23843022648910412,,1,67,behavior
23843023397920412,,1,79,behavior
23843023553180412,,1,87,behavior
23843023559450412,,1,75,behavior
23843023569680412,,1,93,behavior
23843023601290412,,1,87,behavior
23843023986430412,,1,133,behavior
23843023993560412,,1,90,behavior
23843024166110412,,1,107,behavior
23843024359350412,,1,127,behavior
23843024771910412,,1,38,behavior
23843024778820412,,1,38,behavior
23843024787200412,,1,87,behavior
23843024794320412,,1,92,behavior
23843024864350412,,1,193,behavior
23843024870280412,,1,190,behavior
23843024925550412,,1,83,behavior
23843024969500412,,1,54,behavior
23843025122260412,,1,122,behavior
23843025155490412,,1,87,behavior
23843025164270412,,1,87,behavior
23843025203630412,,1,87,behavior
23843025225180412,,1,178,behavior
23843025462090412,,1,163,behavior
23843025498630412,,1,184,behavior
23843025600640412,,1,108,behavior
23843025681790412,,1,40,behavior
23843025792870412,,1,141,behavior
23843025887840412,,1,87,behavior
23843025889620412,,1,135,behavior
23843026368700412,,1,38,behavior
23843026370570412,,1,127,behavior
23843026371580412,,1,87,behavior
23843026371670412,,1,192,behavior
23843026393620412,,1,50,behavior
23843026394800412,,1,87,behavior
23843026400680412,,1,38,behavior
23843026421130412,,1,85,behavior
23843026517410412,,1,102,behavior
23843026521950412,,1,61,behavior
23843026522160412,,1,71,behavior
23843026574300412,,1,37,behavior
23843026656120412,,1,65,behavior
23843027723010412,,1,38,behavior
23843027729270412,,1,161,behavior
23843027735680412,,1,163,behavior
23843027758660412,,1,172,behavior
23843027782140412,,1,38,behavior
23843027793570412,,1,57,behavior
23843027796280412,,1,38,behavior
23843027799270412,,1,144,behavior
23843027817320412,,1,173,behavior
23843027834600412,,1,13,behavior
23843027854470412,,1,158,behavior
23843027856030412,,1,38,behavior
23843027900120412,,1,38,behavior
23843027902370412,,1,17,behavior
23843027935490412,,1,33,behavior
23843027961310412,,1,52,behavior
23843027979030412,,1,32,behavior
23843027988220412,,1,38,behavior
23843028002460412,,1,66,behavior
23843028005030412,,1,38,behavior
23843028008560412,,1,62,behavior
23843028045800412,,1,131,behavior
23843028068200412,,1,187,behavior
23843028088110412,,1,35,behavior
23843028096330412,,1,142,behavior
23843028124740412,,1,36,behavior
23843028199100412,,1,179,behavior
23843028472180412,,1,39,behavior
23843028490260412,,1,157,behavior
23843028491330412,,1,76,behavior
23843028510840412,,1,50,behavior
23843028521370412,,1,56,behavior
23843028529460412,,1,137,behavior
23843028554980412,,1,75,behavior
23843028583970412,,1,157,behavior
23843028613430412,,1,10,behavior
23843028616320412,,1,120,behavior
23843028616500412,,1,91,behavior
23843028637630412,,1,47,behavior
23843028642960412,,1,90,behavior
23843028885720412,,1,150,behavior
23843028930020412,,1,80,behavior
23843029265120412,,1,115,behavior
23843029321440412,,1,200,behavior
23843029384410412,,1,12,behavior
23843029503400412,,1,133,behavior
23843029569610412,,1,173,behavior
23843029595170412,,1,104,behavior
23843029602620412,,1,54,behavior
23843029687770412,,1,161,behavior
23843029708580412,,1,38,behavior
23843029717560412,,1,38,behavior
23843030136990412,,1,152,behavior
23843030967450412,,1,89,behavior
23843030973630412,,1,87,behavior
23843030988870412,,1,141,behavior
23843031078320412,,1,32,behavior
23843031096120412,,1,104,behavior
23843031158160412,,1,23,behavior
23843031274060412,,1,71,behavior
23843031292630412,,1,13,behavior
23843031325030412,,1,38,behavior
23843031343180412,,1,148,behavior
23843031419270412,,1,106,behavior
23843031431090412,,1,114,behavior
23843031541130412,,1,136,behavior
23843031551030412,,1,13,behavior
23843031751380412,,1,38,behavior
23843031829600412,,1,165,behavior
23843031906350412,,1,87,behavior
23843031973300412,,1,173,behavior
23843032001510412,,1,108,behavior
23843032009000412,,1,116,behavior
23843032027870412,,1,185,behavior
23843032047430412,,1,96,behavior
23843032050880412,,1,191,behavior
23843032072000412,,1,79,behavior
23843032102110412,,1,139,behavior
23843032346310412,,1,48,behavior
23843032346990412,,1,161,behavior
23843032352260412,,1,162,behavior
23843032416380412,,1,98,behavior
23843032423410412,,1,134,behavior
23843032432870412,,1,143,behavior
23843032596030412,,1,123,behavior
23843032685970412,,1,93,behavior
23843032717920412,,1,66,behavior
23843032721720412,,1,175,behavior
23843032773080412,,1,38,behavior
23843032806190412,,1,163,behavior
23843032806480412,,1,37,behavior
23843032807300412,,1,186,behavior
23843032967430412,,1,193,behavior
23843033257490412,,1,161,behavior
23843033344420412,,1,164,behavior
23843033477000412,,1,14,behavior
23843033514680412,,1,159,behavior
23843033587640412,,1,76,behavior
23843033598470412,,1,140,behavior
23843033656540412,,1,38,behavior
23843033713920412,,1,88,behavior
23843033809590412,,1,10,behavior
23843033907330412,,1,111,behavior
23843033908430412,,1,38,behavior
23843033920270412,,1,111,behavior
23843033956180412,,1,38,behavior
23843034025730412,,1,89,behavior
23843034100690412,,1,143,behavior
23843034101240412,,1,46,behavior
23843034172470412,,1,180,behavior
23843034172980412,,1,85,behavior
23843034192550412,,1,97,behavior
23843034269630412,,1,26,behavior
23843034276030412,,1,25,behavior
23843034296220412,,1,100,behavior
23843034345720412,,1,143,behavior
23843034355370412,,1,190,behavior
23843034356090412,,1,153,behavior
23843034367120412,,1,76,behavior
23843034429220412,,1,32,behavior
23843034449730412,,1,173,behavior
23843034451320412,,1,54,behavior
23843034465500412,,1,171,behavior
23843034510820412,,1,169,behavior
23843034581430412,,1,177,behavior
23843034582470412,,1,105,behavior
23843034725580412,,1,140,behavior
23843034771930412,,1,48,behavior
23843034776850412,,1,102,behavior
23843034864810412,,1,167,behavior
23843035001620412,,1,172,behavior
23843035027130412,,1,58,behavior
23843035117550412,,1,132,behavior
23843035549570412,,1,128,behavior
23843035729250412,,1,186,behavior
23843035762830412,,1,40,behavior
23843035778910412,,1,43,behavior
23843035792620412,,1,145,behavior
23843035979430412,,1,61,behavior
23843036018020412,,1,124,behavior
23843036079170412,,1,120,behavior
23843036100130412,,1,162,behavior
23843036224100412,,1,137,behavior
23843036313890412,,1,138,behavior
23843036385660412,,1,168,behavior
23843036427180412,,1,189,behavior
23843036544070412,,1,90,behavior
23843036692360412,,1,130,behavior
23843036713550412,,1,113,behavior
23843036723060412,,1,133,behavior
23843036816170412,,1,111,behavior
23843036849740412,,1,21,behavior
23843036957890412,,1,46,behavior
23843036977380412,,1,163,behavior
23843036982500412,,1,137,behavior
23843036987130412,,1,119,behavior
23843037034500412,,1,175,behavior
23843037041060412,,1,163,behavior
23843037042410412,,1,140,behavior
23843037043650412,,1,183,behavior
23843037044580412,,1,200,behavior
23843037052230412,,1,80,behavior
23843037064470412,,1,194,behavior
23843037064980412,,1,5,behavior
23843037068840412,,1,47,behavior
23843037071700412,,1,174,behavior
23843037073260412,,1,53,behavior
23843037073820412,,1,77,behavior
23843037111740412,,1,82,behavior
23843037115620412,,1,94,behavior
23843040425790412,,1,83,behavior
23843042577220412,,1,185,behavior
23843046092730412,,1,27,behavior
23843046414580412,,1,189,behavior
23843049929850412,,1,169,behavior
23843051574350412,,1,48,behavior
23843052556310412,,1,183,behavior
23843052715200412,,1,85,behavior
23843052881590412,,1,124,behavior
23843054309550412,,1,106,behavior
23843054646860412,,1,150,behavior
23843056009520412,,1,75,behavior
23843056752570412,,1,160,behavior
23843057132010412,,1,110,behavior
23843057161880412,,1,170,behavior
23843057313520412,,1,151,behavior
23843057354840412,,1,60,behavior
23843057378490412,,1,193,behavior
23843057394970412,,1,159,behavior
23843057480620412,,1,26,behavior
23843057501500412,,1,158,behavior
23843057575580412,,1,185,behavior
23843057604620412,,1,124,behavior
23843057632150412,,1,148,behavior
23843057646740412,,1,134,behavior
23843057684490412,,1,149,behavior
23843057816610412,,1,94,behavior
23843057924020412,,1,18,behavior
23843057968260412,,1,157,behavior
23843057968730412,,1,150,behavior
23843058173080412,,1,106,behavior
23843058180720412,,1,127,behavior
23843058363530412,,1,134,behavior
23843058510610412,,1,48,behavior
23843058561760412,,1,189,behavior
23843058586620412,,1,191,behavior
23843058598160412,,1,49,behavior
23843058618170412,,1,48,behavior
23843058701200412,,1,102,behavior
23843058716050412,,1,76,behavior
23843058736570412,,1,56,behavior
23843058754460412,,1,45,behavior
23843058833270412,,1,187,behavior
23843058883880412,,1,134,behavior
23843058926140412,,1,111,behavior
23843059225210412,,1,75,behavior
23843059317510412,,1,52,behavior
23843059326630412,,1,130,behavior
23843059328620412,,1,182,behavior
23843059662540412,,1,171,behavior
23843059709390412,,1,163,behavior
23843059804400412,,1,182,behavior
23843059965360412,,1,74,behavior
23843060005990412,,1,33,behavior
23843060117550412,,1,155,behavior
23843060130740412,,1,74,behavior
23843060159850412,,1,139,behavior
23843060164700412,,1,90,behavior
23843060268330412,,1,137,behavior
23843060288370412,,1,165,behavior
23843060442370412,,1,131,behavior
23843060527460412,,1,66,behavior
23843060562590412,,1,111,behavior
23843060636230412,,1,125,behavior
23843060879350412,,1,57,behavior
23843060938980412,,1,186,behavior
23843060982050412,,1,160,behavior
23843061012900412,,1,84,behavior
23843061023400412,,1,84,behavior
23843061042840412,,1,97,behavior
23843061047740412,,1,188,behavior
23843061172440412,,1,114,behavior
23843061174770412,,1,42,behavior
23843061181600412,,1,31,behavior
23843061184680412,,1,164,behavior
23843061184740412,,1,109,behavior
23843061214360412,,1,192,behavior
23843061216970412,,1,100,behavior
23843061223860412,,1,146,behavior
23843061233390412,,1,26,behavior
23843061242510412,,1,197,behavior
23843061247150412,,1,86,behavior
23843061280650412,,1,192,behavior
23843061305560412,,1,99,behavior
23843061312680412,,1,26,behavior
23843061338740412,,1,50,behavior
23843061348860412,,1,95,behavior
23843061351000412,,1,84,behavior
23843061351320412,,1,124,behavior
23843061356520412,,1,124,behavior
23843061369360412,,1,104,behavior
23843061379440412,,1,34,behavior
23843061388210412,,1,114,behavior
23843061390500412,,1,169,behavior
23843061405780412,,1,137,behavior
23843061412750412,,1,103,behavior
23843061420650412,,1,198,behavior
23843061422290412,,1,169,behavior
23843061422810412,,1,17,behavior
23843061425360412,,1,166,behavior
23843061425750412,,1,122,behavior
23843061430920412,,1,185,behavior
23843061451380412,,1,162,behavior
23843061453490412,,1,6,behavior
23843061454340412,,1,55,behavior
23843061458080412,,1,131,behavior
23843061460160412,,1,55,behavior
23843061463840412,,1,188,behavior
23843061466290412,,1,133,behavior
23843061471200412,,1,100,behavior
23843061476700412,,1,84,behavior
23843061493880412,,1,99,behavior
23843061497980412,,1,92,behavior
23843061502520412,,1,12,behavior
23843061509090412,,1,168,behavior
23843061512180412,,1,44,behavior
23843061523560412,,1,59,behavior
23843061526820412,,1,110,behavior
23843061527700412,,1,181,behavior
23843061530670412,,1,56,behavior
23843061538330412,,1,26,behavior
23843061547430412,,1,176,behavior
23843061555190412,,1,90,behavior
23843061564030412,,1,110,behavior
23843061571490412,,1,138,behavior
23843061591140412,,1,19,behavior
23843061599860412,,1,105,behavior
23843061600100412,,1,118,behavior
23843061602560412,,1,189,behavior
23843061608150412,,1,69,behavior
23843061611950412,,1,97,behavior
23843061619890412,,1,13,behavior
23843061633880412,,1,147,behavior
23843061642470412,,1,187,behavior
23843061644710412,,1,180,behavior
23843061649580412,,1,156,behavior
23843061664730412,,1,109,behavior
23843061677630412,,1,152,behavior
23843061680520412,,1,64,behavior
23843061681940412,,1,159,behavior
23843061682650412,,1,158,behavior
23843061725690412,,1,125,behavior
23843061747120412,,1,179,behavior
23843061750280412,,1,197,behavior
23843061755980412,,1,121,behavior
23843061763040412,,1,39,behavior
23843061771200412,,1,136,behavior
23843061773320412,,1,102,behavior
23843061797650412,,1,20,behavior
23843061799400412,,1,37,behavior
23843061807820412,,1,120,behavior
23843061820030412,,1,93,behavior
23843061820310412,,1,169,behavior
23843061826220412,,1,48,behavior
23843061831530412,,1,34,behavior
23843061838090412,,1,71,behavior
23843061842110412,,1,92,behavior
23843061845370412,,1,191,behavior
23843061856900412,,1,159,behavior
23843061866450412,,1,48,behavior
23843061895350412,,1,28,behavior
23843061898860412,,1,88,behavior
23843061899130412,,1,50,behavior
23843061906690412,,1,143,behavior
23843061954150412,,1,51,behavior
23843061959110412,,1,29,behavior
23843061969600412,,1,24,behavior
23843061974450412,,1,157,behavior
23843061974710412,,1,91,behavior
23843061978420412,,1,166,behavior
23843061985290412,,1,60,behavior
23843061988330412,,1,199,behavior
23843061989910412,,1,21,behavior
23843062000490412,,1,48,behavior
23843062000900412,,1,23,behavior
23843062184090412,,1,135,behavior
23843063239580412,,1,190,behavior
23843066266480412,,1,185,behavior
23843066643930412,,1,184,behavior
23843066732010412,,1,200,behavior
23843066741600412,,1,140,behavior
23843066759140412,,1,92,behavior
23843066799190412,,1,197,behavior
23843066825380412,,1,11,behavior
23843067064330412,,1,22,behavior
23843067078830412,,1,99,behavior
23843067165850412,,1,145,behavior
23843067184990412,,1,75,behavior
23843070354070412,,1,180,behavior
23843070900030412,,1,136,behavior
23843071038520412,,1,58,behavior
23843071063480412,,1,116,behavior
23843071424100412,,1,182,behavior
23843071427450412,,1,113,behavior
23843071696850412,,1,36,behavior
23843073998070412,,1,43,behavior
23843074001090412,,1,63,behavior
23843074785840412,,1,128,behavior
23843074787690412,,1,104,behavior
23843075005070412,,1,194,behavior
23843075010120412,,1,104,behavior
23843077951720412,,1,122,behavior
23843078020660412,,1,133,behavior
23843079440410412,,1,78,behavior
23843081621450412,,1,84,behavior
23843082418200412,,1,130,behavior
23843082466240412,,1,178,behavior
23843082472400412,,1,94,behavior
23843082479420412,,1,101,behavior
23843082803740412,,1,148,behavior
23843083787790412,,1,183,behavior
23843084899930412,,1,87,behavior
23843086830090412,,1,169,behavior
23843086830630412,,1,83,behavior
23843086840810412,,1,92,behavior
23843086852960412,,1,157,behavior
23843086987370412,,1,189,behavior
23843087191540412,,1,93,behavior
23843089347970412,,1,186,behavior
23843089366530412,,1,187,behavior
23843089391790412,,1,187,behavior
23843089392600412,,1,144,behavior
23843089405700412,,1,188,behavior
23843089789270412,,1,167,behavior
23843091421630412,,1,57,behavior
23843091675680412,,1,35,behavior
23843091698550412,,1,36,behavior
23843091704790412,,1,44,behavior
23843091782540412,,1,171,behavior
23843091804340412,,1,125,behavior
23843091880650412,,1,193,behavior
23843091967530412,,1,140,behavior
23843092021650412,,1,152,behavior
23843092280900412,,1,40,behavior
23843092358820412,,1,190,behavior
23843092628960412,,1,187,behavior
23843092632190412,,1,88,behavior
23843092632850412,,1,57,behavior
23843092637590412,,1,79,behavior
23843092707990412,,1,115,behavior
23843092778150412,,1,86,behavior
23843092788670412,,1,37,behavior
23843092797190412,,1,187,behavior
23843092827770412,,1,183,behavior
23843092848690412,,1,57,behavior
23843092851700412,,1,81,behavior
23843092950630412,,1,57,behavior
23843092955140412,,1,177,behavior
23843092999470412,,1,45,behavior
23843093009640412,,1,154,behavior
23843093073820412,,1,122,behavior
23843093203870412,,1,173,behavior
23843093233860412,,1,153,behavior
23843093243480412,,1,47,behavior
23843093270710412,,1,173,behavior
23843093314690412,,1,30,behavior
23843094588000412,,1,174,behavior
23843094970950412,,1,160,behavior
23843095551290412,,1,162,behavior
23843095650000412,,1,76,behavior
23843096143880412,,1,107,behavior
23843096284290412,,1,20,behavior
23843096406450412,,1,84,behavior
23843097691270412,,1,137,behavior
23843098391580412,,1,45,behavior
23843098876870412,,1,173,behavior
23843099133060412,,1,100,behavior
23843099651570412,,1,80,behavior
23843099743250412,,1,103,behavior
23843099799140412,,1,101,behavior
23843099935370412,,1,56,behavior
23843099943400412,,1,34,behavior
23843100229200412,,1,57,behavior
23843100336370412,,1,57,behavior
23843102426500412,,1,42,behavior
23843103302760412,,1,40,behavior
23843105833600412,,1,57,behavior
23843105834420412,,1,57,behavior
23843108438210412,,1,110,behavior
23843108540470412,,1,41,behavior
23843108874050412,,1,118,behavior
23843109256520412,,1,122,behavior
23843109271370412,,1,150,behavior
23843109277240412,,1,122,behavior
23843109287520412,,1,21,behavior
23843109288990412,,1,173,behavior
23843109298790412,,1,198,behavior
23843109322060412,,1,194,behavior
23843109394290412,,1,179,behavior
23843109422180412,,1,27,behavior
23843109441110412,,1,132,behavior
23843112428110412,,1,68,behavior
23843112505280412,,1,69,behavior
23843112915970412,,1,77,behavior
23843113054350412,,1,83,behavior
23843113708940412,,1,39,behavior
23843115342680412,,1,78,behavior
23843121513370412,,1,116,behavior
23843121789200412,,1,50,behavior
23843122044730412,,1,117,behavior
23843123068410412,,1,80,behavior
23843124320770412,,1,145,behavior
23843124324070412,,1,97,behavior
23843124327190412,,1,49,behavior
23843124327910412,,1,59,behavior
23843124345650412,,1,100,behavior
23843124471360412,,1,65,behavior
23843124546470412,,1,175,behavior
23843124774410412,,1,136,behavior
23843124800560412,,1,139,behavior
23843125232510412,,1,66,behavior
23843125349480412,,1,98,behavior
23843125354410412,,1,56,behavior
23843125357880412,,1,173,behavior
23843125513840412,,1,151,behavior
23843126160030412,,1,33,behavior
23843127818910412,,1,72,behavior
23843127838010412,,1,195,behavior
23843127937230412,,1,79,behavior
23843128467560412,,1,192,behavior
23843128708990412,,1,75,behavior
23843128781070412,,1,22,behavior
23843129253800412,,1,41,behavior
23843129273910412,,1,91,behavior
23843129709710412,,1,48,behavior
23843131392320412,,1,143,behavior
23843131546020412,,1,158,behavior
23843131556210412,,1,30,behavior
23843132153150412,,1,181,behavior
23843132240260412,,1,135,behavior
23843132243280412,,1,183,behavior
23843132345480412,,1,63,behavior
23843132562170412,,1,166,behavior
23843132927320412,,1,165,behavior
23843133989430412,,1,140,behavior
23843134700460412,,1,149,behavior
23843134959410412,,1,85,behavior
23843135189740412,,1,124,behavior
23843135313750412,,1,88,behavior
23843135332660412,,1,168,behavior
23843135340890412,,1,178,behavior
23843135806390412,,1,163,behavior
23843135884100412,,1,171,behavior
23843136063590412,,1,187,behavior
23843136710520412,,1,86,behavior
23843136737380412,,1,128,behavior
23843136830300412,,1,50,behavior
23843136865630412,,1,48,behavior
23843136872200412,,1,170,behavior
23843136873740412,,1,108,behavior
23843136992360412,,1,191,behavior
23843137071020412,,1,113,behavior
23843137089090412,,1,122,behavior
23843137113970412,,1,76,behavior
23843137165870412,,1,38,behavior
23843137169700412,,1,178,behavior
23843137223560412,,1,190,behavior
23843137278580412,,1,142,behavior
23843137318330412,,1,23,behavior
23843137346650412,,1,171,behavior
23843137351460412,,1,111,behavior
23843137364750412,,1,135,behavior
23843137707380412,,1,41,behavior
23843139173720412,,1,97,behavior
23843140042500412,,1,63,behavior
23843140183140412,,1,157,behavior
23843140226050412,,1,59,behavior
23843140565730412,,1,199,behavior
23843141174560412,,1,13,behavior
23843141192050412,,1,99,behavior
23843141395790412,,1,185,behavior
23843141429960412,,1,139,behavior
23843141546450412,,1,59,behavior
23843141702120412,,1,44,behavior
23843142002670412,,1,7,behavior
23843142407450412,,1,158,behavior
23843142422520412,,1,9,behavior
23843145314350412,,1,136,behavior
23843145329670412,,1,85,behavior
23843145387470412,,1,108,behavior
23843145451870412,,1,145,behavior
23843145533670412,,1,17,behavior
23843145542340412,,1,110,behavior
23843145557760412,,1,92,behavior
23843145583830412,,1,179,behavior
23843145639530412,,1,71,behavior
23843145653920412,,1,41,behavior
23843145816570412,,1,18,behavior
23843145973870412,,1,110,behavior
23843145978390412,,1,177,behavior
23843146001070412,,1,98,behavior
23843146887810412,,1,69,behavior
23843146958040412,,1,13,behavior
23843148086040412,,1,24,behavior
23843148300280412,,1,118,behavior
23843148585260412,,1,189,behavior
23843148605390412,,1,152,behavior
23843148669230412,,1,110,behavior
23843148681990412,,1,185,behavior
23843148954790412,,1,199,behavior
23843149363740412,,1,7,behavior
23843149379640412,,1,138,behavior
23843151078100412,,1,40,behavior
23843151081510412,,1,176,behavior
23843151294970412,,1,81,behavior
23843151358380412,,1,95,behavior
23843152034260412,,1,2,behavior
23843152642500412,,1,113,behavior
23843152649510412,,1,88,behavior
23843152655310412,,1,104,behavior
23843152717320412,,1,117,behavior
23843152835760412,,1,132,behavior
23843152859540412,,1,178,behavior
23843152960640412,,1,63,behavior
23843153047300412,,1,130,behavior
23843154100150412,,1,166,behavior
23843154111790412,,1,22,behavior
23843154152540412,,1,81,behavior
23843154183950412,,1,61,behavior
23843154197040412,,1,133,behavior
23843155170360412,,1,120,behavior
23843155314100412,,1,132,behavior
23843156451660412,,1,60,behavior
23843156453600412,,1,173,behavior
23843156468750412,,1,125,behavior
23843156480390412,,1,95,behavior
23843156709410412,,1,86,behavior
23843156711860412,,1,40,behavior
23843156715350412,,1,135,behavior
23843156748000412,,1,94,behavior
23843156750670412,,1,137,behavior
23843156754740412,,1,100,behavior
23843156756390412,,1,158,behavior
23843156756690412,,1,97,behavior
23843156766110412,,1,63,behavior
23843156776770412,,1,81,behavior
23843156777790412,,1,55,behavior
23843156788080412,,1,171,behavior
23843156791670412,,1,77,behavior
23843156888590412,,1,180,behavior
23843156892900412,,1,94,behavior
23843156922310412,,1,190,behavior
23843156923720412,,1,109,behavior
23843156930770412,,1,116,behavior
23843156942920412,,1,82,behavior
23843156983290412,,1,157,behavior
23843156996230412,,1,172,behavior
23843157000770412,,1,111,behavior
23843157004910412,,1,151,behavior
23843157063910412,,1,64,behavior
23843157072660412,,1,126,behavior
23843157131690412,,1,132,behavior
23843157144410412,,1,127,behavior
23843157149350412,,1,158,behavior
23843157159470412,,1,131,behavior
23843157177410412,,1,145,behavior
23843157179040412,,1,169,behavior
23843157183430412,,1,85,behavior
23843157183670412,,1,139,behavior
23843157192500412,,1,140,behavior
23843157204820412,,1,139,behavior
23843157229860412,,1,152,behavior
23843157230950412,,1,84,behavior
23843157237100412,,1,151,behavior
23843157240190412,,1,14,behavior
23843157242530412,,1,119,behavior
23843157254570412,,1,44,behavior
23843157264140412,,1,150,behavior
23843157419020412,,1,153,behavior
23843157424840412,,1,180,behavior
23843157444900412,,1,131,behavior
23843157455110412,,1,93,behavior
23843157474710412,,1,100,behavior
23843157478790412,,1,117,behavior
23843157486810412,,1,11,behavior
23843157492720412,,1,84,behavior
23843157555570412,,1,196,behavior
23843157682970412,,1,182,behavior
23843157693500412,,1,106,behavior
23843157705750412,,1,166,behavior
23843157723180412,,1,16,behavior
23843157727870412,,1,194,behavior
23843157728550412,,1,176,behavior
23843157742560412,,1,132,behavior
23843157755840412,,1,11,behavior
23843157772160412,,1,180,behavior
23843157780720412,,1,82,behavior
23843157809630412,,1,18,behavior
23843157828780412,,1,117,behavior
23843157847230412,,1,179,behavior
23843157858460412,,1,158,behavior
23843158005720412,,1,118,behavior
23843158030100412,,1,112,behavior
23843158054170412,,1,136,behavior
23843158080420412,,1,127,behavior
23843158085400412,,1,32,behavior
23843158088690412,,1,47,behavior
23843158104760412,,1,186,behavior
23843158149330412,,1,33,behavior
23843158276760412,,1,123,behavior
23843158299050412,,1,27,behavior
23843158304850412,,1,57,behavior
23843158321460412,,1,88,behavior
23843158328430412,,1,114,behavior
23843158402860412,,1,134,behavior
23843158406520412,,1,140,behavior
23843158535500412,,1,53,behavior
23843158535640412,,1,71,behavior
23843158573160412,,1,82,behavior
23843158614850412,,1,25,behavior
23843158617020412,,1,47,behavior
23843158638320412,,1,71,behavior
23843158725170412,,1,21,behavior
23843158730420412,,1,27,behavior
23843158751580412,,1,94,behavior
23843158752170412,,1,200,behavior
23843158757170412,,1,114,behavior
23843158798930412,,1,192,behavior
23843158917820412,,1,35,behavior
23843158931230412,,1,146,behavior
23843158951990412,,1,162,behavior
23843159076620412,,1,104,behavior
23843159234910412,,1,35,behavior
23843159356730412,,1,68,behavior
23843159494640412,,1,89,behavior
23843159494940412,,1,102,behavior
23843159526210412,,1,173,behavior
23843159574220412,,1,156,behavior
23843159589360412,,1,29,behavior
23843159590380412,,1,148,behavior
23843159603370412,,1,43,behavior
23843159674490412,,1,54,behavior
23843159678120412,,1,106,behavior
23843159689150412,,1,12,behavior
23843159693770412,,1,113,behavior
23843159730810412,,1,86,behavior
23843159750470412,,1,156,behavior
23843159792260412,,1,75,behavior
23843159797630412,,1,44,behavior
23843159798230412,,1,164,behavior
23843160098590412,,1,74,behavior
23843160120090412,,1,138,behavior
23843160121580412,,1,46,behavior
23843160129240412,,1,127,behavior
23843160131730412,,1,192,behavior
23843160131930412,,1,124,behavior
23843160140070412,,1,187,behavior
23843160142440412,,1,175,behavior
23843160143560412,,1,36,behavior
23843160156390412,,1,14,behavior
23843160159490412,,1,6,behavior
23843160163380412,,1,67,behavior
23843160202060412,,1,20,behavior
23843160211290412,,1,49,behavior
23843160221820412,,1,140,behavior
23843160222520412,,1,120,behavior
23843160224470412,,1,150,behavior
23843160419560412,,1,141,behavior
23843160458480412,,1,191,behavior
23843160459580412,,1,39,behavior
23843160460920412,,1,40,behavior
23843160474700412,,1,45,behavior
23843160481470412,,1,188,behavior
23843160482390412,,1,10,behavior
23843160497700412,,1,61,behavior
23843160524810412,,1,101,behavior
23843160552520412,,1,196,behavior
23843160566890412,,1,151,behavior
23843160691610412,,1,109,behavior
23843160702660412,,1,148,behavior
23843162344390412,,1,187,behavior
23843162391010412,,1,148,behavior
23843162720170412,,1,165,behavior
23843163027400412,,1,123,behavior
23843163455930412,,1,44,behavior
23843164087920412,,1,94,behavior
23843164250260412,,1,177,behavior
23843164310360412,,1,43,behavior
23843164315850412,,1,73,behavior
23843164593100412,,1,47,behavior
23843164666380412,,1,82,behavior
23843164870120412,,1,157,behavior
23843164870800412,,1,162,behavior
23843164881250412,,1,146,behavior
23843164893610412,,1,104,behavior
23843164954480412,,1,65,behavior
23843165026050412,,1,167,behavior
23843165046650412,,1,78,behavior
23843165145220412,,1,147,behavior
23843165249380412,,1,196,behavior
23843165255390412,,1,75,behavior
23843165278230412,,1,191,behavior
23843165287300412,,1,80,behavior
23843165303590412,,1,193,behavior
23843165461330412,,1,162,behavior
23843165502630412,,1,191,behavior
23843165507600412,,1,70,behavior
23843165549300412,,1,163,behavior
23843165757250412,,1,35,behavior
23843165764850412,,1,115,behavior
23843165833760412,,1,192,behavior
23843165838700412,,1,183,behavior
23843165845080412,,1,72,behavior
23843165855840412,,1,125,behavior
23843165857540412,,1,161,behavior
23843166023300412,,1,21,behavior
23843166062770412,,1,139,behavior
23843166065880412,,1,122,behavior
23843166199600412,,1,97,behavior
23843166205480412,,1,23,behavior
23843166218550412,,1,169,behavior
23843166228330412,,1,81,behavior
23843166229000412,,1,93,behavior
23843166230510412,,1,116,behavior
23843166240300412,,1,186,behavior
23843166245540412,,1,157,behavior
23843166309740412,,1,46,behavior
23843166311820412,,1,94,behavior
23843166317670412,,1,66,behavior
23843166447980412,,1,144,behavior
23843166482320412,,1,61,behavior
23843166488340412,,1,185,behavior
23843166491370412,,1,99,behavior
23843166620070412,,1,183,behavior
23843166677790412,,1,177,behavior
23843166693380412,,1,166,behavior
23843166697180412,,1,123,behavior
23843166719230412,,1,148,behavior
23843166930250412,,1,124,behavior
23843166933830412,,1,85,behavior
23843166936410412,,1,127,behavior
23843166939980412,,1,88,behavior
